experiment,MSE,MAE
LiIon_0.12611317746538678_35C,0.0004312263336032629,0.020765990018844604
LiIon_0.12611334650000305_35C,0.0004329473013058305,0.020807385444641113
LiIon_0.1261135155346193_35C,0.0004307660274207592,0.020754903554916382
LiIon_0.1261135155346193_45C,7.217875099740922e-05,0.008495807647705078
LiIon_0.12611368456923558_35C,0.00043248606380075216,0.02079629898071289
LiIon_0.12611368456923558_45C,5.457998122437857e-05,0.007280439138412476
LiIon_0.12611402263846808_35C,0.00043030595406889915,0.02074381709098816
LiIon_0.12611419167308435_35C,0.0004320250591263175,0.020785212516784668
LiIon_0.1261143607077006_45C,7.193083001766354e-05,0.008481204509735107
LiIon_0.12611452974231688_25C,0.0020709289237856865,0.045507460832595825
LiIon_0.12611452974231688_35C,0.00031984614906832576,0.017619743943214417
LiIon_0.12611452974231688_45C,5.376689659897238e-05,0.007227063179016113
LiIon_0.12611469877693313_45C,7.23571065464057e-05,0.008506298065185547
LiIon_0.1261148678115494_35C,0.00031951264827512205,0.017610624432563782
LiIon_0.12611503684616565_35C,0.0004269174241926521,0.020661979913711548
LiIon_0.12611503684616565_45C,4.3429146899143234e-05,0.006428182125091553
LiIon_0.12611520588078193_35C,0.00042909139301627874,0.020714521408081055
LiIon_0.12611520588078193_45C,7.094342436175793e-05,0.008422791957855225
LiIon_0.12611537491539818_35C,0.00042645816574804485,0.020650863647460938
LiIon_0.12611537491539818_45C,7.003165956120938e-05,0.008368492126464844
LiIon_0.12611554395001442_45C,5.3289608331397176e-05,0.0071991682052612305
LiIon_0.12611588201924695_45C,6.978746387176216e-05,0.008353888988494873
LiIon_0.12611605105386323_35C,0.00032013613963499665,0.017627984285354614
LiIon_0.12611622008847947_45C,5.2642692025983706e-05,0.007150083780288696
LiIon_0.12611638912309575_35C,0.0004260016430635005,0.020639806985855103
LiIon_0.12611672719232828_35C,0.0003161704516969621,0.017515838146209717
LiIon_0.12611672719232828_45C,6.960434257052839e-05,0.008342921733856201
LiIon_0.12611689622694452_25C,0.0020673703402280807,0.045468345284461975
LiIon_0.12611689622694452_35C,0.00042554535320959985,0.020628750324249268
LiIon_0.12611689622694452_45C,5.17333101015538e-05,0.007087260484695435
LiIon_0.12611706526156077_45C,6.845840107416734e-05,0.008273959159851074
LiIon_0.12611723429617705_35C,0.00042508807382546365,0.020617663860321045
LiIon_0.12611757236540957_35C,0.0004229242622386664,0.020565122365951538
LiIon_0.12611757236540957_45C,5.1125236495863646e-05,0.007038146257400513
LiIon_0.12611774140002582_35C,0.0004247956385370344,0.020610570907592773
LiIon_0.1261179104346421_35C,0.0004226338060107082,0.020558059215545654
LiIon_0.12611807946925835_45C,6.797496462240815e-05,0.008244693279266357
LiIon_0.12611824850387462_35C,0.0003155249578412622,0.017499685287475586
LiIon_0.12611841753849087_35C,0.0004200217081233859,0.020494431257247925
LiIon_0.12611841753849087_45C,6.863111775601283e-05,0.008284389972686768
LiIon_0.12611858657310715_35C,0.0004217226232867688,0.02053588628768921
