experiment,MSE,MAE
LiPo_0.0010797859136488768_5C,2.8067735911463387e-05,0.00529789924621582
LiPo_0.0010798571020661795_15C,2.487191159161739e-05,0.004871938843280077
LiPo_0.0010798571020661795_35C,2.882266380765941e-05,0.00536696333438158
LiPo_0.0010798571020661795_45C,7.574624032713473e-05,0.008703231811523438
LiPo_0.0010798571020661795_5C,1.2668798262893688e-05,0.0033722161315381527
LiPo_0.0010799282904834823_15C,2.054547076113522e-05,0.004374474287033081
LiPo_0.0010799282904834823_35C,2.77883682429092e-05,0.0052709379233419895
LiPo_0.0010799282904834823_45C,7.495927275158465e-05,0.008657902479171753
LiPo_0.0010799282904834823_5C,1.287757095269626e-05,0.0033706624526530504
LiPo_0.0010799994789007852_15C,2.602950371510815e-05,0.005095521453768015
LiPo_0.0010799994789007852_35C,2.9382406864897348e-05,0.005418782588094473
LiPo_0.0010799994789007852_45C,5.853308175574057e-05,0.007614739239215851
LiPo_0.0010799994789007852_5C,1.2666704606090207e-05,0.003459632396697998
LiPo_0.001080070667318088_15C,2.2337779228109866e-05,0.004569101147353649
LiPo_0.001080070667318088_25C,7.507620694013895e-07,0.0008664652705192566
LiPo_0.001080070667318088_35C,2.7917421903111972e-05,0.005281785968691111
LiPo_0.001080070667318088_45C,7.391381222987548e-05,0.008597314357757568
LiPo_0.001080070667318088_5C,1.3283918633533176e-05,0.0034466783981770277
LiPo_0.0010801418557353907_15C,1.6221341866184957e-05,0.0039043824654072523
LiPo_0.0010801418557353907_35C,2.7439116820460185e-05,0.0052376389503479
LiPo_0.0010801418557353907_5C,1.1982308024016675e-05,0.003355264663696289
LiPo_0.0010802130441526937_15C,2.3862012312747538e-05,0.004853799939155579
LiPo_0.0010802130441526937_35C,2.8077789465896785e-05,0.005297909025102854
LiPo_0.0010802130441526937_45C,6.305802526185289e-05,0.00791515875607729
LiPo_0.0010802130441526937_5C,1.3337756172404625e-05,0.003455840051174164
LiPo_0.0010802842325699964_15C,2.0232584574841894e-05,0.0044980645179748535
LiPo_0.0010802842325699964_35C,2.9658836865564808e-05,0.005444207228720188
LiPo_0.0010802842325699964_5C,1.347319357591914e-05,0.0034297227393835783
LiPo_0.0010803554209872991_15C,2.1649369955412112e-05,0.004628380294889212
LiPo_0.0010803554209872991_25C,8.028215461308719e-07,0.0008960030972957611
LiPo_0.0010803554209872991_35C,2.7964460969087668e-05,0.005288114305585623
LiPo_0.0010803554209872991_45C,6.231303996173665e-05,0.00787016749382019
LiPo_0.0010803554209872991_5C,1.467837137170136e-05,0.0034804195165634155
LiPo_0.001080426609404602_15C,1.8091683159582317e-05,0.004070051945745945
LiPo_0.001080426609404602_35C,2.822307033056859e-05,0.005311856511980295
LiPo_0.001080426609404602_5C,1.1781527064158581e-05,0.0032678365241736174
LiPo_0.0010804977978219048_15C,2.1475749235833064e-05,0.004444566089659929
LiPo_0.0010804977978219048_35C,2.678735472727567e-05,0.005175650119781494
LiPo_0.0010804977978219048_5C,1.220443573402008e-05,0.0032844915986061096
LiPo_0.0010805689862392076_15C,1.9093402443104424e-05,0.004177987575531006
LiPo_0.0010805689862392076_35C,2.7913754820474423e-05,0.005283167120069265
LiPo_0.0010805689862392076_45C,6.929648225195706e-05,0.008315309882164001
LiPo_0.0010805689862392076_5C,1.4693076082039624e-05,0.003478512167930603
LiPo_0.0010806401746565105_15C,2.4829696485539898e-05,0.004949235823005438
LiPo_0.0010806401746565105_35C,2.7648939067148603e-05,0.0052575767040252686
LiPo_0.0010806401746565105_45C,6.972478149691597e-05,0.008340805768966675
LiPo_0.0010806401746565105_5C,1.3342340935196262e-05,0.0034591853618621826
LiPo_0.0010807113630738132_15C,2.0103394490433857e-05,0.004333123564720154
LiPo_0.0010807113630738132_35C,2.7109910661238246e-05,0.005206689238548279
LiPo_0.0010807113630738132_45C,7.552075112471357e-05,0.00869026780128479
LiPo_0.0010807113630738132_5C,1.3407038750301581e-05,0.0035376965533941984
LiPo_0.001080782551491116_15C,2.908925489464309e-05,0.0053934454917907715
LiPo_0.001080782551491116_35C,2.808076715155039e-05,0.005297742784023285
LiPo_0.001080782551491116_45C,7.431302947225049e-05,0.008620500564575195
LiPo_0.001080782551491116_5C,1.2093852092220914e-05,0.003313511610031128
LiPo_0.001080853739908419_15C,2.5499881303403527e-05,0.005039244890213013
LiPo_0.001080853739908419_25C,6.62162676690059e-07,0.0008137337863445282
LiPo_0.001080853739908419_35C,2.8143953386461362e-05,0.005303479731082916
LiPo_0.001080853739908419_45C,6.274024781305343e-05,0.00789929460734129
LiPo_0.001080853739908419_5C,1.323034393863054e-05,0.0033513307571411133
LiPo_0.0010809249283257217_15C,1.1833254575321916e-05,0.00330738234333694
LiPo_0.0010809249283257217_35C,2.7406060326029547e-05,0.005234817508608103
LiPo_0.0010809249283257217_45C,7.489839481422678e-05,0.008654385805130005
LiPo_0.0010809249283257217_5C,1.2091741155018099e-05,0.003313677618280053
LiPo_0.0010809961167430244_15C,2.312903779966291e-05,0.0047805458307266235
LiPo_0.0010809961167430244_35C,2.835253326338716e-05,0.005226604640483856
LiPo_0.0010809961167430244_45C,7.483083027182147e-05,0.008650481700897217
LiPo_0.0010809961167430244_5C,1.5548948795185424e-05,0.003552337409928441
LiPo_0.0010810673051603274_15C,2.5753888621693477e-05,0.0050474489107728004
LiPo_0.0010810673051603274_35C,2.7234238586970605e-05,0.005218008998781443
LiPo_0.0010810673051603274_45C,6.358161772368476e-05,0.007949392311275005
LiPo_0.0010810673051603274_5C,1.2241317563166376e-05,0.003279164433479309
LiPo_0.00108113849357763_15C,2.598201172077097e-05,0.005073674023151398
LiPo_0.00108113849357763_35C,2.6432990125613287e-05,0.005141168832778931
LiPo_0.00108113849357763_5C,1.372024416923523e-05,0.003486502217128873
