experiment,MSE,MAE
NiMH_0.5156211961373043_45C,4.529397756414255e-06,0.0019306540489196777
NiMH_0.5157023452081473_15C,2.725792001001537e-06,0.0013406872749328613
NiMH_0.5157023452081473_45C,4.865093615080696e-06,0.001991544384509325
NiMH_0.5157023452081473_5C,5.0495509640313685e-05,0.007090702652931213
NiMH_0.5157834942789905_15C,7.771356649755035e-06,0.002591629745438695
NiMH_0.5157834942789905_45C,4.610077212419128e-06,0.002028554677963257
NiMH_0.5158646433498337_15C,6.728805601596832e-08,0.0002593994140625
NiMH_0.5158646433498337_45C,4.75181241199607e-06,0.002042442560195923
NiMH_0.5159457924206767_15C,7.3194851211155765e-06,0.0024642585776746273
NiMH_0.5159457924206767_45C,4.4400976548786275e-06,0.002058026846498251
NiMH_0.51602694149152_15C,2.639071681187488e-06,0.0012933611869812012
NiMH_0.51602694149152_45C,4.1270818655902985e-06,0.0019977432675659657
NiMH_0.516108090562363_15C,7.393477972073015e-06,0.002477586269378662
NiMH_0.516108090562363_45C,4.70540726382751e-06,0.002095916774123907
NiMH_0.5161892396332062_15C,1.3652226016347413e-07,0.0003694891929626465
NiMH_0.5161892396332062_45C,4.901283773506293e-06,0.002013657707720995
NiMH_0.5162703887040494_15C,4.753209850605344e-06,0.0018478831043466926
NiMH_0.5162703887040494_25C,4.5445281102729496e-06,0.0021317899227142334
NiMH_0.5162703887040494_45C,4.627633188647451e-06,0.001743912696838379
NiMH_0.5163515377748924_15C,6.4262990235874895e-06,0.0022253692150115967
NiMH_0.5163515377748924_45C,1.9518342924129684e-06,0.0010345876216888428
NiMH_0.5164326868457356_15C,2.9954010187793756e-06,0.0013853609561920166
NiMH_0.5164326868457356_45C,6.53844978160123e-10,2.5570392608642578e-05
NiMH_0.5165138359165788_15C,5.021829110773979e-06,0.0019194284686818719
NiMH_0.5165138359165788_45C,2.075900283671217e-06,0.0010346472263336182
NiMH_0.5165949849874218_15C,8.226615136663895e-06,0.002665672916918993
NiMH_0.5165949849874218_45C,4.6506174840033054e-06,0.001980503322556615
NiMH_0.5166761340582651_15C,5.034159130445914e-06,0.001925011514686048
NiMH_0.5166761340582651_45C,4.874967999057844e-06,0.002049360889941454
NiMH_0.5167572831291083_15C,8.0085455920198e-06,0.00259968638420105
NiMH_0.5167572831291083_45C,4.935920514981262e-06,0.002087794244289398
NiMH_0.5168384321999513_15C,2.947171424239059e-06,0.0013564825057983398
NiMH_0.5168384321999513_45C,5.271630925562931e-06,0.0021943936590105295
NiMH_0.5169195812707945_15C,5.345640730070045e-08,0.00023120641708374023
NiMH_0.5169195812707945_45C,5.331831744115334e-06,0.002209999365732074
NiMH_0.5170007303416375_15C,8.386840818275232e-06,0.0026910474989563227
NiMH_0.5170007303416375_45C,4.277805601304863e-06,0.0018624663352966309
NiMH_0.5170007303416375_5C,4.543669638223946e-05,0.006717383861541748
NiMH_0.5170818794124807_15C,7.453576927218819e-06,0.00246523623354733
