experiment,MSE,MAE
LiIon_0.12611317746538678_35C,1.4128936527413316e-05,0.003758847713470459
LiIon_0.12611334650000305_35C,1.3754826795775443e-05,0.003708750009536743
LiIon_0.1261135155346193_35C,1.4081925655773375e-05,0.003752589225769043
LiIon_0.1261135155346193_45C,1.1293427633063402e-05,0.003360569477081299
LiIon_0.12611368456923558_35C,1.3708222468267195e-05,0.0037024617195129395
LiIon_0.12611368456923558_45C,1.0759011274785735e-05,0.003279954195022583
LiIon_0.12611402263846808_35C,1.4034547348273918e-05,0.0037462711334228516
LiIon_0.12611419167308435_35C,1.3661478078574874e-05,0.003696143627166748
LiIon_0.1261143607077006_45C,1.1246604117332026e-05,0.003353595733642578
LiIon_0.12611452974231688_25C,0.003529030131176114,0.05940563976764679
LiIon_0.12611452974231688_35C,7.138797627703752e-06,0.0019056349992752075
LiIon_0.12611452974231688_45C,1.0971087249345146e-05,0.0033120810985565186
LiIon_0.12611469877693313_45C,1.0865696822293103e-05,0.0032963156700134277
LiIon_0.1261148678115494_35C,7.115851985872723e-06,0.0019118934869766235
LiIon_0.12611503684616565_35C,1.418208466930082e-05,0.0037659108638763428
LiIon_0.12611503684616565_45C,1.0695938726712484e-05,0.0032686591148376465
LiIon_0.12611520588078193_35C,1.3853151358489413e-05,0.00372198224067688
LiIon_0.12611520588078193_45C,1.10650435090065e-05,0.003326416015625
LiIon_0.12611537491539818_35C,1.4134761840978172e-05,0.003759622573852539
LiIon_0.12611537491539818_45C,1.1356812137819361e-05,0.0033699870109558105
LiIon_0.12611554395001442_45C,1.0883617505896837e-05,0.0032989680767059326
LiIon_0.12611588201924695_45C,1.1310258742014412e-05,0.0033630728721618652
LiIon_0.12611605105386323_35C,6.884593858558219e-06,0.0019039809703826904
LiIon_0.12611622008847947_45C,1.092277034331346e-05,0.0033049583435058594
LiIon_0.12611638912309575_35C,1.408617572451476e-05,0.003753155469894409
LiIon_0.12611672719232828_35C,7.185845333879115e-06,0.0019164979457855225
LiIon_0.12611672719232828_45C,1.12262250695494e-05,0.003350555896759033
LiIon_0.12611689622694452_25C,0.0035237225238233805,0.05936095118522644
LiIon_0.12611689622694452_35C,1.4038567314855754e-05,0.00374680757522583
LiIon_0.12611689622694452_45C,1.0973641110467725e-05,0.0033125579357147217
LiIon_0.12611706526156077_45C,1.1474421626189724e-05,0.0033873915672302246
LiIon_0.12611723429617705_35C,1.3991707419336308e-05,0.003740549087524414
LiIon_0.12611757236540957_35C,1.4321143680717796e-05,0.0037843286991119385
LiIon_0.12611757236540957_45C,1.0847807971003931e-05,0.0032933950424194336
LiIon_0.12611774140002582_35C,1.3904001207265537e-05,0.003728806972503662
LiIon_0.1261179104346421_35C,1.4233084584702738e-05,0.0037726759910583496
LiIon_0.12611807946925835_45C,1.1381733202142641e-05,0.0033736824989318848
LiIon_0.12611824850387462_35C,7.104442374838982e-06,0.00195901095867157
LiIon_0.12611841753849087_35C,1.4517601812258363e-05,0.003810197114944458
LiIon_0.12611841753849087_45C,1.1044036909879651e-05,0.0033232569694519043
LiIon_0.12611858657310715_35C,1.4138347978587262e-05,0.003760099411010742
LiIon_0.12611858657310715_45C,1.0890148587350268e-05,0.0032999813556671143
LiIon_0.1261187556077234_45C,1.0954290701192804e-05,0.0033097267150878906
LiIon_0.12611892464233965_35C,1.4469722373178229e-05,0.0038039088249206543
LiIon_0.12611892464233965_45C,1.15918846859131e-05,0.003404676914215088
LiIon_0.12611909367695592_45C,1.1289421308902092e-05,0.003359973430633545
LiIon_0.12611926271157217_25C,0.003519605379551649,0.05932626128196716
LiIon_0.12611926271157217_45C,9.608384971215855e-06,0.0030997395515441895
LiIon_0.12611943174618845_35C,7.222226486192085e-06,0.0019745826721191406
LiIon_0.12611943174618845_45C,9.650556421547662e-06,0.003106534481048584
LiIon_0.1261196007808047_45C,9.339437383459881e-06,0.003056049346923828
LiIon_0.12611976981542097_35C,1.4042810107639525e-05,0.0037473738193511963
LiIon_0.12611976981542097_45C,9.762883564690128e-06,0.003123670816421509
LiIon_0.12611993885003722_45C,1.0109369213751052e-05,0.0031791329383850098
LiIon_0.1261201078846535_35C,7.0067899287096225e-06,0.0019369572401046753
LiIon_0.1261201078846535_45C,9.802201020647772e-06,0.0031305253505706787
LiIon_0.12612027691926975_35C,1.4325881238619331e-05,0.00378495454788208
LiIon_0.126120445953886_45C,9.478388165007345e-06,0.0030786991119384766
LiIon_0.12612061498850227_45C,9.436229447601363e-06,0.0030718445777893066
LiIon_0.12612078402311852_35C,7.160551831475459e-06,0.0019932687282562256
LiIon_0.12612078402311852_45C,9.747825970407575e-06,0.0031221508979797363
LiIon_0.1261209530577348_45C,9.393067557539325e-06,0.0030648112297058105
LiIon_0.12612112209235105_25C,0.003514315467327833,0.05928166210651398
LiIon_0.12612112209235105_35C,7.282811566255987e-06,0.0020091384649276733
LiIon_0.12612112209235105_45C,9.87101793725742e-06,0.003141641616821289
LiIon_0.12612146016158357_35C,6.459424639615463e-06,0.0018164366483688354
LiIon_0.12612162919619985_45C,9.350005711894482e-06,0.0030577778816223145
LiIon_0.1261217982308161_35C,1.2870899809058756e-05,0.0035876035690307617
LiIon_0.12612213630004862_35C,1.3232220226200297e-05,0.0036376118659973145
LiIon_0.12612213630004862_45C,9.716393833514303e-06,0.0031169455032795668
LiIon_0.12612230533466487_35C,6.574598955921829e-06,0.0018614530563354492
LiIon_0.12612230533466487_45C,9.811201380216517e-06,0.0031322836875915527
LiIon_0.1261226434038974_45C,9.49711466091685e-06,0.0030817389488220215
LiIon_0.12612281243851367_35C,4.7138169065874536e-06,0.0015307068824768066
LiIon_0.12612281243851367_45C,9.767190022103023e-06,0.0031252503395080566
LiIon_0.12612298147312992_35C,1.3091663277009502e-05,0.0036182403564453125
LiIon_0.12612331954236244_35C,6.692052920698188e-06,0.00190030038356781
LiIon_0.1261234885769787_35C,1.2959580089955125e-05,0.0035999417304992676
LiIon_0.1261234885769787_45C,1.0042577741842251e-05,0.003168384311720729
LiIon_0.12612382664621122_45C,9.840188795351423e-06,0.0031360089778900146
LiIon_0.1261239956808275_45C,9.815998055273667e-06,0.0031328003387898207
LiIon_0.12612416471544374_25C,0.0035089890006929636,0.05923672020435333
LiIon_0.12612416471544374_35C,4.753155280923238e-06,0.001565734506584704
LiIon_0.12612433375006002_35C,1.322831758443499e-05,0.003637075424194336
LiIon_0.12612467181929254_35C,6.7649448283191305e-06,0.0019216835498809814
LiIon_0.1261248408539088_45C,1.2726939530693926e-05,0.0035120397806167603
LiIon_0.12612500988852504_35C,1.313439952355111e-05,0.003624141216278076
LiIon_0.12612500988852504_45C,9.786945156520233e-06,0.0031284093856811523
