experiment,MSE,MAE
LiPo_0.0010797859136488768_5C,0.00012085661728633568,0.010993480682373047
LiPo_0.0010798571020661795_15C,5.2581501222448424e-05,0.006638203281909227
LiPo_0.0010798571020661795_35C,4.4638167310040444e-05,0.006613296456634998
LiPo_0.0010798571020661795_45C,4.9556481826584786e-05,0.0070396363735198975
LiPo_0.0010798571020661795_5C,4.1858926124405116e-05,0.005314314272254705
LiPo_0.0010799282904834823_15C,4.155524220550433e-05,0.005538493394851685
LiPo_0.0010799282904834823_35C,3.697532520163804e-05,0.006042162422090769
LiPo_0.0010799282904834823_45C,4.902878208667971e-05,0.007002055644989014
LiPo_0.0010799282904834823_5C,4.292080120649189e-05,0.005366394761949778
LiPo_0.0010799994789007852_15C,4.273906597518362e-05,0.006514787673950195
LiPo_0.0010799994789007852_35C,4.72798892587889e-05,0.006817445158958435
LiPo_0.0010799994789007852_45C,9.314373892266303e-05,0.00954117625951767
LiPo_0.0010799994789007852_5C,3.815562013187446e-05,0.0055832089856266975
LiPo_0.001080070667318088_15C,4.916125180898234e-05,0.005966150667518377
LiPo_0.001080070667318088_25C,6.402946746675298e-05,0.008001841604709625
LiPo_0.001080070667318088_35C,3.7230867746984586e-05,0.006043364759534597
LiPo_0.001080070667318088_45C,4.845327930524945e-05,0.006960839033126831
LiPo_0.001080070667318088_5C,4.377383811515756e-05,0.00543127441778779
LiPo_0.0010801418557353907_15C,3.451050361036323e-05,0.004583736415952444
LiPo_0.0010801418557353907_35C,3.1625131668988615e-05,0.005611151456832886
LiPo_0.0010801418557353907_5C,3.6086643376620486e-05,0.005422815680503845
LiPo_0.0010802130441526937_15C,5.168986535863951e-05,0.006300449371337891
LiPo_0.0010802130441526937_35C,3.777251185965724e-05,0.006096790079027414
LiPo_0.0010802130441526937_45C,8.983858424471691e-05,0.009339670650660992
LiPo_0.0010802130441526937_5C,4.255674866726622e-05,0.005589336156845093
LiPo_0.0010802842325699964_15C,8.517232345184311e-05,0.009228885173797607
LiPo_0.0010802842325699964_35C,4.961880040355027e-05,0.00698438286781311
LiPo_0.0010802842325699964_5C,4.574118793243542e-05,0.0053736804984509945
LiPo_0.0010803554209872991_15C,4.6052871766733006e-05,0.0058054327964782715
LiPo_0.0010803554209872991_25C,6.34754469501786e-05,0.00796714797616005
LiPo_0.0010803554209872991_35C,3.722145265783183e-05,0.0060643949545919895
LiPo_0.0010803554209872991_45C,8.915308717405424e-05,0.00929869245737791
LiPo_0.0010803554209872991_5C,5.1345483370823786e-05,0.005408778786659241
LiPo_0.001080426609404602_15C,3.7737860111519694e-05,0.005507894791662693
LiPo_0.001080426609404602_35C,3.7870591768296435e-05,0.006108293775469065
LiPo_0.001080426609404602_5C,3.762681444641203e-05,0.00520513067021966
LiPo_0.0010804977978219048_15C,4.49640974693466e-05,0.006146927829831839
LiPo_0.0010804977978219048_35C,2.6320496544940397e-05,0.005130350589752197
LiPo_0.0010804977978219048_5C,3.959718014812097e-05,0.005306892096996307
LiPo_0.0010805689862392076_15C,3.9904371078591794e-05,0.005413532257080078
LiPo_0.0010805689862392076_35C,3.739634121302515e-05,0.006075779441744089
LiPo_0.0010805689862392076_45C,8.12227008282207e-05,0.008846387267112732
LiPo_0.0010805689862392076_5C,5.156208499101922e-05,0.00538519024848938
LiPo_0.0010806401746565105_15C,5.608957872027531e-05,0.006703686900436878
LiPo_0.0010806401746565105_35C,3.716052378877066e-05,0.006051043514162302
LiPo_0.0010806401746565105_45C,8.17196851130575e-05,0.008875399827957153
LiPo_0.0010806401746565105_5C,4.379380334285088e-05,0.005447765346616507
LiPo_0.0010807113630738132_15C,4.243951480020769e-05,0.005478069186210632
LiPo_0.0010807113630738132_35C,3.157402534270659e-05,0.005602672696113586
LiPo_0.0010807113630738132_45C,5.071368650533259e-05,0.007121354341506958
LiPo_0.0010807113630738132_5C,4.0751117921900004e-05,0.0056726038455963135
LiPo_0.001080782551491116_15C,4.911563155474141e-05,0.007008254528045654
LiPo_0.001080782551491116_35C,4.131804598728195e-05,0.006370484828948975
LiPo_0.001080782551491116_45C,4.959425132256001e-05,0.00704231858253479
LiPo_0.001080782551491116_5C,3.821106656687334e-05,0.005314221139997244
LiPo_0.001080853739908419_15C,3.992986603407189e-05,0.006280481815338135
LiPo_0.001080853739908419_25C,6.470103107858449e-05,0.008043695241212845
LiPo_0.001080853739908419_35C,4.133041511522606e-05,0.006370320916175842
LiPo_0.001080853739908419_45C,8.989196066977456e-05,0.00933694839477539
LiPo_0.001080853739908419_5C,4.453524888958782e-05,0.005346497055143118
LiPo_0.0010809249283257217_15C,3.587886021705344e-05,0.004817187786102295
LiPo_0.0010809249283257217_35C,3.6722365621244535e-05,0.0060216388665139675
LiPo_0.0010809249283257217_45C,5.053938366472721e-05,0.007109105587005615
LiPo_0.0010809249283257217_5C,3.907262362190522e-05,0.005279787816107273
LiPo_0.0010809961167430244_15C,5.07339027535636e-05,0.006217107176780701
LiPo_0.0010809961167430244_35C,7.741080480627716e-05,0.008164919912815094
LiPo_0.0010809961167430244_45C,5.007223808206618e-05,0.007076174020767212
LiPo_0.0010809961167430244_5C,5.8275501942262053e-05,0.005497435573488474
LiPo_0.0010810673051603274_15C,5.649605373037048e-05,0.006924271583557129
LiPo_0.0010810673051603274_35C,3.648733036243357e-05,0.005999555345624685
LiPo_0.0010810673051603274_45C,9.139285975834355e-05,0.009426623582839966
LiPo_0.0010810673051603274_5C,4.040759813506156e-05,0.005117461085319519
LiPo_0.00108113849357763_15C,5.4705767979612574e-05,0.007002897560596466
LiPo_0.00108113849357763_35C,3.087393270106986e-05,0.005541011691093445
LiPo_0.00108113849357763_5C,4.637642268789932e-05,0.005445993039757013
LiPo_0.0010812096819949328_15C,2.88004976027878e-05,0.004586845636367798
LiPo_0.0010812096819949328_25C,6.581328489119187e-05,0.008112538605928421
LiPo_0.0010812096819949328_35C,4.044915476697497e-05,0.006307162344455719
LiPo_0.0010812096819949328_45C,9.06064233276993e-05,0.009388744831085205
LiPo_0.0010812096819949328_5C,4.064947643200867e-05,0.005264103412628174
LiPo_0.0010812808704122356_15C,5.229928865446709e-05,0.006670087575912476
LiPo_0.0010812808704122356_35C,4.383295163279399e-05,0.00656051654368639
LiPo_0.0010812808704122356_45C,5.0441121857147664e-05,0.00710219144821167
LiPo_0.0010812808704122356_5C,6.104636850068346e-05,0.005610565189272165
LiPo_0.0010813520588295383_15C,3.8244674215093255e-05,0.006123065948486328
LiPo_0.0010813520588295383_35C,3.5886227124137804e-05,0.005949884653091431
LiPo_0.0010813520588295383_45C,5.0924867537105456e-05,0.007136166095733643
LiPo_0.0010813520588295383_5C,4.810414247913286e-05,0.00519542396068573
LiPo_0.0010814232472468412_15C,5.29777244082652e-05,0.006756656803190708
LiPo_0.0010814232472468412_35C,4.3206433474551886e-05,0.006514817476272583
LiPo_0.0010814232472468412_45C,5.141049041412771e-05,0.0071701109409332275
LiPo_0.0010814232472468412_5C,5.1528539188439026e-05,0.005411848425865173
LiPo_0.001081494435664144_15C,5.292551577440463e-05,0.00674258591607213
LiPo_0.001081494435664144_35C,7.323178579099476e-05,0.007963679730892181
LiPo_0.001081494435664144_45C,8.182224701158702e-05,0.008875980973243713
LiPo_0.001081494435664144_5C,3.9980975998332724e-05,0.005117245949804783
LiPo_0.0010815656240814467_15C,5.130334466230124e-05,0.006597675383090973
LiPo_0.0010815656240814467_25C,6.524923082906753e-05,0.008077699691057205
LiPo_0.0010815656240814467_35C,2.6895435439655557e-05,0.0051860809326171875
LiPo_0.0010815656240814467_5C,7.405793439829722e-05,0.00642433762550354
LiPo_0.0010816368124987497_15C,5.411905294749886e-05,0.006898609455674887
LiPo_0.0010816368124987497_35C,6.553083949256688e-05,0.007822076790034771
LiPo_0.0010816368124987497_45C,5.1360071665840223e-05,0.0071665942668914795
LiPo_0.0010816368124987497_5C,0.00011910429020645097,0.010913491249084473
LiPo_0.0010817080009160524_15C,5.6981931265909225e-05,0.007369683124125004
LiPo_0.0010817080009160524_35C,3.0368177249329165e-05,0.005499929189682007
LiPo_0.0010817080009160524_45C,8.150014036800712e-05,0.008870303630828857
LiPo_0.0010817080009160524_5C,7.435790757881477e-05,0.006357550621032715
LiPo_0.0010817791893333551_15C,5.548714761971496e-05,0.007209038827568293
LiPo_0.0010817791893333551_35C,4.8071262426674366e-05,0.006877243518829346
LiPo_0.0010817791893333551_45C,5.184733527130447e-05,0.007200509309768677
LiPo_0.0010817791893333551_5C,4.869849726674147e-05,0.005093634128570557
LiPo_0.001081850377750658_15C,5.570177745539695e-05,0.007251557428389788
LiPo_0.001081850377750658_35C,4.199385148240253e-05,0.006421434693038464
LiPo_0.001081850377750658_45C,5.1668517698999494e-05,0.007188081741333008
LiPo_0.001081850377750658_5C,8.117339166346937e-05,0.006433695554733276
LiPo_0.0010819215661679608_15C,5.142231020727195e-05,0.0066849482245743275
LiPo_0.0010819215661679608_35C,2.626181776577141e-05,0.00512462854385376
LiPo_0.0010819215661679608_45C,8.140121644828469e-05,0.008870959281921387
LiPo_0.0010819215661679608_5C,4.036385507788509e-05,0.005027699284255505
LiPo_0.0010819927545852636_15C,3.996213126811199e-05,0.005319446325302124
LiPo_0.0010819927545852636_35C,4.736943083116785e-05,0.006823115050792694
LiPo_0.0010819927545852636_45C,8.132000220939517e-05,0.008865982294082642
LiPo_0.0010819927545852636_5C,5.4060001275502145e-05,0.005332887172698975
LiPo_0.0010820639430025665_15C,5.061086994828656e-05,0.006721131503582001
LiPo_0.0010820639430025665_35C,3.4550324926385656e-05,0.005845109466463327
LiPo_0.0010820639430025665_45C,8.163506572600454e-05,0.00887008011341095
LiPo_0.0010820639430025665_5C,5.649630838888697e-05,0.0053792595863342285
LiPo_0.0010821351314198693_15C,4.358986552688293e-05,0.005593995098024607
LiPo_0.0010821351314198693_35C,3.413534795981832e-05,0.00580616807565093
LiPo_0.0010821351314198693_45C,8.141269790939987e-05,0.008869826793670654
LiPo_0.0010821351314198693_5C,3.858359559671953e-05,0.0052937716245651245
