experiment,MSE,MAE
NiMH_0.5156211961373043_45C,3.727715238710516e-07,0.0005450447206385434
NiMH_0.5157023452081473_15C,1.3586607110482873e-06,0.001164555549621582
NiMH_0.5157023452081473_45C,4.522414087659854e-07,0.0005693095154128969
NiMH_0.5157023452081473_5C,7.905297252364107e-07,0.0007942020893096924
NiMH_0.5157834942789905_15C,4.860916078541777e-07,0.0005180438165552914
NiMH_0.5157834942789905_45C,4.202231593808392e-07,0.000591834366787225
NiMH_0.5158646433498337_15C,1.335445631411858e-06,0.0011556148529052734
NiMH_0.5158646433498337_45C,4.212930093672185e-07,0.0005815327167510986
NiMH_0.5159457924206767_15C,5.612502036456135e-07,0.0005730509874410927
NiMH_0.5159457924206767_45C,3.6567959682543005e-07,0.0005872678593732417
NiMH_0.51602694149152_15C,1.3198900887800846e-06,0.0011488497257232666
NiMH_0.51602694149152_45C,3.3698287893457746e-07,0.00056215695803985
NiMH_0.516108090562363_15C,5.20242394941306e-07,0.0005499959224835038
NiMH_0.516108090562363_45C,4.0115605770552065e-07,0.0006005465984344482
NiMH_0.5161892396332062_15C,1.5044111023598816e-06,0.0012265443801879883
NiMH_0.5161892396332062_45C,4.4771664420295565e-07,0.0005660908645950258
NiMH_0.5162703887040494_15C,8.586951025790768e-07,0.0007653236389160156
NiMH_0.5162703887040494_25C,4.830113198295294e-07,0.0006949901580810547
NiMH_0.5162703887040494_45C,5.996230356686283e-07,0.0006393988733179867
NiMH_0.5163515377748924_15C,6.223118020898255e-07,0.0006119310855865479
NiMH_0.5163515377748924_45C,1.2984349950784235e-06,0.0011373162269592285
NiMH_0.5164326868457356_15C,1.4176141576172085e-06,0.0011904537677764893
NiMH_0.5164326868457356_45C,1.2909134738947614e-06,0.001136183738708496
NiMH_0.5165138359165788_15C,8.252777661255095e-07,0.000742793083190918
NiMH_0.5165138359165788_45C,1.1569068192329723e-06,0.0010739564895629883
NiMH_0.5165949849874218_15C,3.8270064806056325e-07,0.00046404771273955703
NiMH_0.5165949849874218_45C,5.430420628727006e-07,0.0006633202428929508
NiMH_0.5166761340582651_15C,8.334047265634581e-07,0.0007477998733520508
NiMH_0.5166761340582651_45C,5.259397539703059e-07,0.0006491286330856383
NiMH_0.5167572831291083_15C,3.999840316737391e-07,0.0004605750145856291
NiMH_0.5167572831291083_45C,5.200590749154799e-07,0.0006622225046157837
NiMH_0.5168384321999513_15C,1.3444391697703395e-06,0.0011570453643798828
NiMH_0.5168384321999513_45C,5.111661494083819e-07,0.0006641366053372622
NiMH_0.5169195812707945_15C,1.3588286265076022e-06,0.0011656880378723145
NiMH_0.5169195812707945_45C,4.858644047089911e-07,0.0006551200640387833
NiMH_0.5170007303416375_15C,3.55245475702759e-07,0.00043957572779618204
NiMH_0.5170007303416375_45C,6.212983407749562e-07,0.0007021903875283897
NiMH_0.5170007303416375_5C,1.0306250715075294e-06,0.0008990764617919922
NiMH_0.5170818794124807_15C,5.021394713367044e-07,0.0005327463150024414
NiMH_0.5170818794124807_45C,5.41913152574125e-07,0.0006547272205352783
NiMH_0.517163028483324_15C,4.1529821714902937e-07,0.00046622753143310547
NiMH_0.517163028483324_35C,6.037385560375697e-07,0.0007770061492919922
NiMH_0.517163028483324_45C,1.3344815670279786e-06,0.0011551976203918457
NiMH_0.517244177554167_15C,1.201136683448567e-06,0.001095890998840332
NiMH_0.517244177554167_35C,5.635812954096764e-07,0.0007507205009460449
NiMH_0.5173253266250102_15C,1.096465666705626e-06,0.0010463297367095947
NiMH_0.5173253266250102_35C,5.423954121397401e-07,0.0007364749908447266
NiMH_0.5173253266250102_45C,6.640963192694471e-07,0.0007137656211853027
NiMH_0.5174064756958534_15C,8.178345183296187e-07,0.0007627804880030453
NiMH_0.5174064756958534_45C,6.663607905466051e-07,0.0007133603212423623
NiMH_0.5174064756958534_5C,1.1220880651308107e-06,0.0009486675262451172
NiMH_0.5174876247666964_15C,5.580175752584182e-07,0.0005923211574554443
NiMH_0.5174876247666964_45C,6.132952989901241e-07,0.0006960869068279862
NiMH_0.5175687738375396_15C,7.773613219796971e-07,0.0007306535844691098
NiMH_0.5175687738375396_35C,6.870125162095064e-07,0.000828862190246582
NiMH_0.5175687738375396_45C,5.222779009272926e-07,0.0006564722862094641
NiMH_0.5176499229083829_15C,2.3779381308486336e-07,0.00035531955654732883
NiMH_0.5176499229083829_35C,7.2964769515238e-07,0.000854194164276123
NiMH_0.5176499229083829_45C,5.233036404206359e-07,0.000667934597004205
NiMH_0.5177310719792259_15C,4.974730245521641e-07,0.0005247235530987382
NiMH_0.5177310719792259_45C,5.198661483518663e-07,0.0006620354251936078
NiMH_0.5178122210500691_15C,3.167244528867741e-07,0.000391355570172891
NiMH_0.5178122210500691_45C,5.328503220880521e-07,0.0006662077503278852
NiMH_0.5178933701209121_15C,7.233069823087135e-07,0.0007107257843017578
NiMH_0.5178933701209121_45C,6.222870183592022e-07,0.0006920993328094482
NiMH_0.5178933701209121_5C,9.851623872236814e-07,0.0008736848831176758
NiMH_0.5179745191917553_15C,1.2021835118503077e-06,0.0010953843593597412
NiMH_0.5179745191917553_45C,5.459948511088442e-07,0.0006692542228847742
NiMH_0.5180556682625985_15C,7.292690042959293e-07,0.0007007916574366391
NiMH_0.5180556682625985_45C,5.405603360486566e-07,0.0006584354559890926
NiMH_0.5181368173334415_15C,1.1894170484083588e-06,0.0010885000228881836
NiMH_0.5181368173334415_45C,6.180897003105201e-07,0.0006922483444213867
NiMH_0.5182179664042847_15C,1.0762378224171698e-06,0.0010374188423156738
NiMH_0.5182179664042847_45C,5.872061024092545e-07,0.0006825157324783504
NiMH_0.518299115475128_15C,9.950238109013299e-07,0.000996410846710205
NiMH_0.518299115475128_25C,3.9303074572671903e-07,0.0006269216537475586
NiMH_0.518299115475128_45C,7.08877450961154e-07,0.000719711184501648
NiMH_0.518380264545971_15C,4.613750661519589e-07,0.000506412994582206
NiMH_0.518380264545971_45C,1.8192439483755152e-06,0.0013487935066223145
NiMH_0.518380264545971_5C,9.403942158314749e-07,0.0008478760719299316
NiMH_0.5184614136168142_15C,1.1200834251212655e-06,0.0010577142238616943
NiMH_0.5184614136168142_45C,1.690870931270183e-06,0.0013003349304199219
NiMH_0.5184614136168142_5C,1.0742712674982613e-06,0.0009233951568603516
NiMH_0.5186237117585004_15C,4.947989395986951e-07,0.0005167573690414429
NiMH_0.5186237117585004_45C,1.535514911665814e-06,0.0012357234954833984
NiMH_0.5187048608293436_15C,1.2247394352016272e-06,0.0011066794395446777
NiMH_0.5187048608293436_45C,1.216923124047753e-06,0.0009300907258875668
NiMH_0.5187048608293436_5C,8.054822160374897e-07,0.0007796287536621094
NiMH_0.5187860099001866_15C,5.586603037954774e-07,0.0005639642477035522
NiMH_0.5187860099001866_35C,7.474732797163597e-07,0.000864565372467041
NiMH_0.5187860099001866_45C,2.0195079741824884e-06,0.0014210939407348633
NiMH_0.5187860099001866_5C,9.290491220781405e-07,0.0008550882339477539
NiMH_0.5188671589710299_15C,5.399101610237267e-07,0.000564873218536377
NiMH_0.5188671589710299_45C,5.52647861695732e-07,0.0006311270990408957
NiMH_0.5188671589710299_5C,7.979272140801186e-07,0.0007875561714172363
NiMH_0.5189483080418731_15C,6.84354120039643e-07,0.000679532706271857
NiMH_0.5189483080418731_45C,5.461107548399013e-07,0.0006469607469625771
NiMH_0.5189483080418731_5C,6.725648518113303e-07,0.0007352828979492188
NiMH_0.5190294571127161_15C,1.0860414931812556e-06,0.0010409653186798096
NiMH_0.5190294571127161_45C,4.613281419096893e-07,0.0006078839069232345
NiMH_0.5191106061835593_15C,9.458296403863642e-07,0.0009717345237731934
NiMH_0.5191106061835593_45C,4.4451306280279823e-07,0.0006096608703956008
NiMH_0.5191106061835593_5C,8.849559094414872e-07,0.000829160213470459
NiMH_0.5191917552544023_15C,3.3729398296600266e-07,0.0004065831599291414
NiMH_0.5191917552544023_45C,4.273812237443053e-07,0.0006016435800120234
NiMH_0.5191917552544023_5C,8.78197283782356e-07,0.0008370876312255859
NiMH_0.5192729043252455_15C,4.14298028772464e-07,0.000474524509627372
NiMH_0.5192729043252455_35C,4.932555270897865e-07,0.0007023215293884277
NiMH_0.5192729043252455_45C,4.235928088291985e-07,0.0006033596582710743
NiMH_0.5193540533960888_15C,1.2152590898040216e-06,0.0011023879051208496
NiMH_0.5193540533960888_45C,4.859929845224542e-07,0.0006171743152663112
NiMH_0.5193540533960888_5C,9.759053227753611e-07,0.0008818507194519043
NiMH_0.5194352024669318_15C,5.027862357565027e-07,0.0005241036415100098
NiMH_0.5194352024669318_45C,4.569134546272835e-07,0.0006169312400743365
