experiment,MSE,MAE
LiIon_88.23_35C,1.467175934521947e-05,0.0038303732872009277
LiIon_88.24_35C,1.5055510630190838e-05,0.003880143165588379
LiIon_88.25_35C,1.4714483768329956e-05,0.0038359463214874268
LiIon_88.25_45C,6.73473987262696e-05,0.008206546306610107
LiIon_88.26_35C,1.5099021766218357e-05,0.0038857460021972656
LiIon_88.26_45C,9.475288970861584e-05,0.009636282920837402
LiIon_88.28_35C,1.4757729331904557e-05,0.003841578960418701
LiIon_88.29_35C,1.5142595657380298e-05,0.0038913488388061523
LiIon_88.3_45C,6.755103822797537e-05,0.008218944072723389
LiIon_88.31_25C,0.003927789628505707,0.06267207860946655
LiIon_88.31_35C,3.3457363315392286e-05,0.005523890256881714
LiIon_88.31_45C,9.481536108069122e-05,0.00963553786277771
LiIon_88.32_45C,6.86340790707618e-05,0.008284568786621094
LiIon_88.33_35C,3.362099232617766e-05,0.005536511540412903
LiIon_88.34_35C,1.4587179066438694e-05,0.0038193166255950928
LiIon_88.34_45C,8.696471923030913e-05,0.009234189987182617
LiIon_88.35_35C,1.4926736184861511e-05,0.003863513469696045
LiIon_88.35_45C,6.836965621914715e-05,0.008268594741821289
LiIon_88.36_35C,1.463023727410473e-05,0.003824949264526367
LiIon_88.36_45C,6.76961280987598e-05,0.008227765560150146
LiIon_88.37_45C,9.523909830022603e-05,0.009660989046096802
LiIon_88.39_45C,6.79012737236917e-05,0.008240222930908203
LiIon_88.4_35C,3.4231357858516276e-05,0.005592837929725647
LiIon_88.41_45C,9.582853817846626e-05,0.009691417217254639
LiIon_88.42_35C,1.4674043086415622e-05,0.0038306713104248047
LiIon_88.44_35C,3.351558552822098e-05,0.005524128675460815
LiIon_88.44_45C,6.819530244683847e-05,0.008258044719696045
LiIon_88.45_25C,0.003922604490071535,0.06263069808483124
LiIon_88.45_35C,1.4717914382345043e-05,0.003836393356323242
LiIon_88.45_45C,9.535052231512964e-05,0.009666264057159424
LiIon_88.46_45C,6.772751657990739e-05,0.008229672908782959
LiIon_88.47_35C,1.4761392776563298e-05,0.0038420557975769043
LiIon_88.49_35C,1.4424411347135901e-05,0.0037979483604431152
LiIon_88.49_45C,9.510308154858649e-05,0.00965660810470581
LiIon_88.5_35C,1.4844408724457026e-05,0.00385284423828125
LiIon_88.51_35C,1.450602212571539e-05,0.0038086771965026855
LiIon_88.52_45C,6.813920481363311e-05,0.008254647254943848
LiIon_88.53_35C,3.439459396759048e-05,0.005589574575424194
LiIon_88.54_35C,1.421510023646988e-05,0.003770291805267334
LiIon_88.54_45C,6.90207743900828e-05,0.008307874202728271
LiIon_88.55_35C,1.4593326341127977e-05,0.0038201212882995605
LiIon_88.55_45C,9.560579201206565e-05,0.00968247652053833
LiIon_88.56_45C,6.943338667042553e-05,0.008332669734954834
LiIon_88.57_35C,1.4258280316425953e-05,0.0037760138511657715
LiIon_88.57_45C,9.926301572704688e-05,0.009836196899414062
LiIon_88.58_45C,6.855114770587534e-05,0.008279561996459961
LiIon_88.59_25C,0.0038915397599339485,0.062382206320762634
LiIon_88.59_45C,7.91302154539153e-05,0.008895516395568848
LiIon_88.6_35C,3.42843632097356e-05,0.00557418167591095
LiIon_88.6_45C,7.890344568295404e-05,0.008882761001586914
LiIon_88.61_45C,7.985507545527071e-05,0.008936166763305664
LiIon_88.62_35C,1.4681349966849666e-05,0.003831624984741211
LiIon_88.62_45C,0.00010001785994973034,0.009950608015060425
LiIon_88.63_45C,9.973756823455915e-05,0.009931415319442749
LiIon_88.64_35C,3.436629776842892e-05,0.005593165755271912
LiIon_88.64_45C,9.951298852683976e-05,0.009924978017807007
LiIon_88.65_35C,1.4388666386366822e-05,0.0037932395935058594
LiIon_88.66_45C,7.9814599303063e-05,0.0089339017868042
LiIon_88.67_45C,8.004160918062553e-05,0.008946597576141357
LiIon_88.68_35C,3.4783330193022266e-05,0.00561213493347168
LiIon_88.68_45C,7.909098349045962e-05,0.008893311023712158
LiIon_88.69_45C,8.027107105590403e-05,0.008959412574768066
LiIon_88.7_25C,0.003886369289830327,0.06234075129032135
LiIon_88.7_35C,3.655867476481944e-05,0.005721390247344971
LiIon_88.7_45C,9.947844955604523e-05,0.009923189878463745
LiIon_88.72_35C,3.4235985367558897e-05,0.00567801296710968
LiIon_88.73_45C,8.050193719100207e-05,0.00897228717803955
LiIon_88.74_35C,1.8243992599309422e-05,0.00427129864692688
LiIon_88.76_35C,1.781954415491782e-05,0.004221320152282715
LiIon_88.76_45C,8.913289639167488e-05,0.009373724460601807
LiIon_88.77_35C,3.634055610746145e-05,0.00581669807434082
LiIon_88.77_45C,7.93742947280407e-05,0.008909225463867188
LiIon_88.79_45C,8.032875484786928e-05,0.008962631225585938
LiIon_88.8_35C,4.110770896659233e-05,0.006244957447052002
LiIon_88.8_45C,7.960280345287174e-05,0.008922040462493896
LiIon_88.81_35C,1.797462027752772e-05,0.0042396485805511475
LiIon_88.83_35C,3.65488558600191e-05,0.005823895335197449
LiIon_88.84_35C,1.812174014048651e-05,0.0042569637298583984
LiIon_88.84_45C,8.998365956358612e-05,0.00941516924649477
LiIon_88.86_45C,0.00010059381747851148,0.009981602430343628
LiIon_88.87_45C,8.947231253841892e-05,0.009390950202941895
LiIon_88.88_25C,0.003881191136315465,0.0622992068529129
LiIon_88.88_35C,4.147399522480555e-05,0.006266107317060232
LiIon_88.89_35C,1.7802438378566876e-05,0.0042192935943603516
LiIon_88.91_35C,3.6658195313066244e-05,0.005826786160469055
LiIon_88.92_45C,9.096252324525267e-05,0.00948604941368103
LiIon_88.93_35C,1.7906455468619242e-05,0.00423160195350647
LiIon_88.93_45C,8.012055332073942e-05,0.008951008319854736
LiIon_88.94_35C,3.729892341652885e-05,0.0058831870555877686
LiIon_88.94_45C,8.084885485004634e-05,0.008991599082946777
LiIon_88.95_35C,3.6663910577772185e-05,0.0058298856019973755
LiIon_88.95_45C,8.058003732003272e-05,0.008976638317108154
LiIon_88.96_45C,7.985294359968975e-05,0.008936047554016113
LiIon_88.97_35C,1.8064441974274814e-05,0.004250228404998779
LiIon_88.98_35C,1.7641097656451166e-05,0.0042001307010650635
LiIon_88.98_45C,0.00010063921217806637,0.009978890419006348
LiIon_89.0_35C,1.7693710105959326e-05,0.0042063891887664795
LiIon_89.0_45C,8.931482443585992e-05,0.00939901638776064
LiIon_89.01_35C,3.677321001305245e-05,0.005832761526107788
LiIon_89.01_45C,0.00010142433166038245,0.010020643472671509
LiIon_89.02_35C,1.778886144165881e-05,0.004217684268951416
LiIon_89.02_45C,0.00010138965444639325,0.0100574791431427
LiIon_89.03_35C,1.7841441149357706e-05,0.004223912954330444
LiIon_89.03_45C,9.185323870042339e-05,0.009584009647369385
LiIon_89.04_25C,0.0038760164752602577,0.062257662415504456
LiIon_89.04_35C,1.7894099073600955e-05,0.004230141639709473
LiIon_89.04_45C,8.13308433862403e-05,0.009018361568450928
LiIon_89.05_35C,3.711404133355245e-05,0.00585821270942688
LiIon_89.05_45C,0.00010573056351859123,0.010264217853546143
LiIon_89.06_45C,9.236006735591218e-05,0.009610414505004883
LiIon_89.07_45C,0.00010572675091680139,0.010265499353408813
LiIon_89.08_35C,1.794733907445334e-05,0.004236429929733276
LiIon_89.08_45C,9.260998922400177e-05,0.009623408317565918
LiIon_89.09_45C,9.33905757847242e-05,0.009663879871368408
LiIon_89.1_35C,3.7158879422349855e-05,0.005852788686752319
LiIon_89.1_45C,0.00010518157796468586,0.010235846042633057
LiIon_89.11_35C,1.7682930774753913e-05,0.004205107688903809
LiIon_89.11_45C,0.00010544622637098655,0.010248780250549316
LiIon_89.12_35C,3.753520650207065e-05,0.005880445241928101
LiIon_89.12_45C,9.337444498669356e-05,0.009663045406341553
LiIon_89.13_35C,1.7264355847146362e-05,0.0041550397872924805
LiIon_89.13_45C,9.295102063333616e-05,0.009641110897064209
LiIon_89.14_25C,0.0038451501168310642,0.06200927495956421
LiIon_89.15_45C,9.251844312530011e-05,0.00956667959690094
LiIon_89.16_35C,1.777956094883848e-05,0.004216581583023071
LiIon_89.16_45C,0.00010551071318332106,0.01025351881980896
LiIon_89.17_45C,0.0001055183238349855,0.01025235652923584
LiIon_89.18_35C,3.715587081387639e-05,0.005959257483482361
LiIon_89.18_45C,9.371688065584749e-05,0.009680747985839844
LiIon_89.2_35C,2.147168015653733e-05,0.00463375449180603
LiIon_89.2_45C,9.39720994210802e-05,0.009693920612335205
LiIon_89.21_35C,3.912260945071466e-05,0.006085559725761414
LiIon_89.21_45C,9.422881703358144e-05,0.009707152843475342
LiIon_89.22_35C,2.1190338884480298e-05,0.004603296518325806
LiIon_89.22_45C,0.00010601321264402941,0.010276854038238525
LiIon_89.23_35C,2.1130019376869313e-05,0.004596740007400513
LiIon_89.23_45C,9.258248610422015e-05,0.009548962116241455
LiIon_89.24_35C,2.1251844373182394e-05,0.004609972238540649
LiIon_89.24_45C,9.284132829634473e-05,0.009567300789058208
LiIon_89.25_35C,2.1595040379907005e-05,0.004647046327590942
LiIon_89.25_45C,9.317995863966644e-05,0.009583969600498676
LiIon_89.26_25C,0.0038399940822273493,0.06196768581867218
LiIon_89.26_35C,2.1656574972439557e-05,0.004653662443161011
LiIon_89.26_45C,9.353578207083046e-05,0.009671390056610107
LiIon_89.27_35C,2.1313438992365263e-05,0.004616647958755493
LiIon_89.28_35C,4.020323831355199e-05,0.006146848201751709
LiIon_89.28_45C,9.48315137065947e-05,0.009738147258758545
LiIon_89.29_35C,2.1020019630668685e-05,0.004584759473800659
LiIon_89.29_45C,9.264877007808536e-05,0.009571373462677002
LiIon_89.3_35C,4.005085429525934e-05,0.006143331527709961
LiIon_89.3_45C,9.481874440098181e-05,0.009737491607666016
LiIon_89.31_35C,4.001011257059872e-05,0.0061356425285339355
LiIon_89.31_45C,9.293431503465399e-05,0.009565730579197407
LiIon_89.32_35C,4.0186449041357264e-05,0.0061484575271606445
LiIon_89.32_45C,9.327769657829776e-05,0.009583473205566406
LiIon_89.33_45C,9.290650632465258e-05,0.009584188461303711
LiIon_89.34_35C,2.1608337192446925e-05,0.004648476839065552
LiIon_89.35_35C,2.126613435393665e-05,0.00461152195930481
LiIon_89.35_45C,9.520218736724928e-05,0.009714377112686634
LiIon_89.36_35C,4.022151915705763e-05,0.0061432719230651855
LiIon_89.36_45C,9.526035864837468e-05,0.009760141372680664
LiIon_89.37_45C,9.45764040807262e-05,0.009679066948592663
LiIon_89.38_25C,0.00383483967743814,0.06192608177661896
LiIon_89.39_35C,4.0171060391003266e-05,0.006152823567390442
LiIon_89.39_45C,0.0001081472437363118,0.010379254817962646
LiIon_89.4_35C,4.046324102091603e-05,0.006164059042930603
LiIon_89.4_45C,9.345292346552014e-05,0.009595413692295551
LiIon_89.41_35C,4.0198094211518764e-05,0.006144493818283081
LiIon_89.41_45C,0.00010919326450675726,0.010431230068206787
LiIon_89.42_35C,2.1562644178629853e-05,0.004643559455871582
LiIon_89.42_45C,9.576948650646955e-05,0.00978618860244751
LiIon_89.43_45C,9.310662426287308e-05,0.009593114256858826
LiIon_89.44_45C,9.447583579458296e-05,0.009644309990108013
LiIon_89.45_35C,2.1626072339131497e-05,0.004650384187698364
LiIon_89.45_45C,9.337520896224305e-05,0.009604856371879578
LiIon_89.46_35C,2.115989445883315e-05,0.0045999884605407715
LiIon_89.47_45C,9.344940190203488e-05,0.009581908583641052
LiIon_89.48_35C,4.0305796574102715e-05,0.006147757172584534
LiIon_89.48_45C,9.362585842609406e-05,0.009620442986488342
LiIon_89.49_25C,0.003829690394923091,0.06188449263572693
LiIon_89.49_35C,4.069055648869835e-05,0.0061753541231155396
LiIon_89.49_45C,9.452548692934215e-05,0.009656339883804321
LiIon_89.5_35C,2.1347574147512205e-05,0.004620343446731567
LiIon_89.5_45C,9.343993588117883e-05,0.009619593620300293
LiIon_89.51_35C,2.088523979182355e-05,0.004570037126541138
LiIon_89.51_45C,9.587532986188307e-05,0.009745706804096699
LiIon_89.52_45C,9.590377885615453e-05,0.009744902141392231
LiIon_89.53_45C,9.63251295615919e-05,0.009767472743988037
LiIon_89.54_35C,4.0666629502084106e-05,0.006176605820655823
LiIon_89.54_45C,0.00011429170262999833,0.010689079761505127
LiIon_89.55_35C,2.14736137422733e-05,0.004633963108062744
LiIon_89.55_45C,0.00011508868192322552,0.010725855827331543
LiIon_89.56_35C,4.5068638428347185e-05,0.006566276308149099
LiIon_89.56_45C,0.00011100007395725697,0.010535657405853271
LiIon_89.57_45C,9.605274681234732e-05,0.00975396204739809
LiIon_89.58_45C,0.00011425605043768883,0.010687559843063354
LiIon_89.59_35C,4.049151175422594e-05,0.006253466010093689
LiIon_89.59_45C,9.828210022533312e-05,0.00981865357607603
LiIon_89.6_45C,0.000115012597234454,0.010722517967224121
LiIon_89.61_25C,0.003824542975053191,0.061842888593673706
LiIon_89.61_35C,2.1244426534394734e-05,0.004609167575836182
LiIon_89.61_45C,9.557369776302949e-05,0.009702950716018677
LiIon_89.62_35C,4.44293582404498e-05,0.006567885633558035
LiIon_89.62_45C,0.00011551244824659079,0.010745495557785034
LiIon_89.63_35C,2.4967477656900883e-05,0.004996746778488159
LiIon_89.63_45C,9.617756586521864e-05,0.00975645612925291
LiIon_89.64_35C,2.584259163995739e-05,0.005083560943603516
LiIon_89.64_45C,0.0001151860342361033,0.010730832815170288
LiIon_89.65_45C,0.00011157856351928785,0.010563075542449951
LiIon_89.66_45C,0.00011548327165655792,0.010744541883468628
LiIon_89.67_45C,9.125093492912129e-05,0.009510325267910957
LiIon_89.68_35C,4.3422980525065213e-05,0.0064431726932525635
LiIon_89.68_45C,9.661767398938537e-05,0.009752392768859863
LiIon_89.69_35C,4.28347775596194e-05,0.00640416145324707
LiIon_89.69_45C,9.869682253338397e-05,0.009876956231892109
LiIon_89.7_35C,2.5307257601525635e-05,0.005030632019042969
LiIon_89.7_45C,9.142064664047211e-05,0.00951929111033678
LiIon_89.71_35C,4.3475203710841015e-05,0.00644993782043457
LiIon_89.71_45C,9.402923751622438e-05,0.009644292294979095
LiIon_89.72_35C,2.511213460820727e-05,0.005011200904846191
LiIon_89.72_45C,9.579436300555244e-05,0.009739126078784466
LiIon_89.73_35C,2.5746023311512545e-05,0.005074054002761841
LiIon_89.73_45C,9.089934610528871e-05,0.009494796395301819
LiIon_89.74_25C,0.0037938605528324842,0.06159432232379913
LiIon_89.74_45C,9.143389615928754e-05,0.009519028477370739
LiIon_89.75_45C,9.512717952020466e-05,0.00969424843788147
LiIon_89.76_35C,4.3498570448718965e-05,0.006445050239562988
LiIon_89.76_45C,9.118393791140988e-05,0.009495849721133709
LiIon_89.77_35C,2.494514592399355e-05,0.004994511604309082
LiIon_89.77_45C,9.179432527162135e-05,0.009516285732388496
LiIon_89.78_45C,9.939196024788544e-05,0.00991592276841402
LiIon_89.79_35C,2.501783637853805e-05,0.00500178337097168
LiIon_89.79_45C,9.375833906233311e-05,0.00963140744715929
LiIon_89.8_35C,2.559924905654043e-05,0.005059570074081421
LiIon_89.8_45C,9.088671504287049e-05,0.009482130408287048
LiIon_89.81_35C,2.5526622266625054e-05,0.005052387714385986
LiIon_89.81_45C,9.957406291505322e-05,0.009854495525360107
LiIon_89.82_35C,4.335055564297363e-05,0.006430447101593018
LiIon_89.82_45C,9.644534293329343e-05,0.009737474843859673
LiIon_89.83_35C,4.3406180338934064e-05,0.006428346037864685
LiIon_89.83_45C,9.911762026604265e-05,0.0098678944632411
LiIon_89.84_35C,2.535975909268018e-05,0.005035847425460815
LiIon_89.84_45C,9.550815593684092e-05,0.009691501967608929
LiIon_89.85_35C,4.717562114819884e-05,0.0067577064037323
LiIon_89.85_45C,9.784684516489506e-05,0.009806036949157715
LiIon_89.86_35C,2.550644967413973e-05,0.005050390958786011
LiIon_89.86_45C,0.00010296027903677896,0.00999887753278017
LiIon_89.87_35C,2.4998462322400883e-05,0.0049998462200164795
LiIon_89.87_45C,0.00013748840137850493,0.011725544929504395
LiIon_89.89_35C,2.5071230993489735e-05,0.005007117986679077
LiIon_89.9_25C,0.003788716858252883,0.06155255436897278
LiIon_89.91_35C,4.712320151156746e-05,0.006746580358594656
