experiment,MSE,MAE
LiPo_81.59_5C,5.904190766159445e-05,0.007683873176574707
LiPo_81.6_15C,1.1416910638217814e-05,0.002597715239971876
LiPo_81.6_35C,5.107156994199613e-06,0.002153926994651556
LiPo_81.6_45C,1.0636841579980683e-05,0.0032614171504974365
LiPo_81.6_5C,2.669700734259095e-05,0.004106366541236639
LiPo_81.61_15C,1.6252208297373727e-05,0.0031856149435043335
LiPo_81.61_35C,6.79184086038731e-06,0.002527773380279541
LiPo_81.61_45C,1.0330955774406902e-05,0.0032141804695129395
LiPo_81.61_5C,3.2219486456597224e-05,0.00433833384886384
LiPo_81.62_15C,5.53998552277335e-06,0.002313633682206273
LiPo_81.62_35C,4.628672741091577e-06,0.0020324091892689466
LiPo_81.62_45C,1.4585753888241015e-05,0.0037972107529640198
LiPo_81.62_5C,1.8563803678262047e-05,0.003728586481884122
LiPo_81.63_15C,2.0607050828402862e-05,0.0032709718216210604
LiPo_81.63_25C,0.00010039254266303033,0.010019607841968536
LiPo_81.63_35C,6.7241508077131584e-06,0.0025073587894439697
LiPo_81.63_45C,9.915655937220436e-06,0.0031489133834838867
LiPo_81.63_5C,3.208703128620982e-05,0.004345168825238943
LiPo_81.64_15C,2.837447937054094e-05,0.004581113811582327
LiPo_81.64_35C,8.470966349705122e-06,0.0028507262468338013
LiPo_81.64_5C,1.6231995687121525e-05,0.003555506467819214
LiPo_81.65_15C,2.0287820007069968e-05,0.003619283437728882
LiPo_81.65_35C,6.681202648906037e-06,0.002515345811843872
LiPo_81.65_45C,1.3393543667916674e-05,0.0036435823421925306
LiPo_81.65_5C,2.757541551545728e-05,0.004172652959823608
LiPo_81.66_15C,3.891690357704647e-05,0.006238341331481934
LiPo_81.66_35C,4.126966359763173e-06,0.0019055349985137582
LiPo_81.66_5C,3.5724158806260675e-05,0.004555606748908758
LiPo_81.67_15C,2.1178742827032693e-05,0.004038989543914795
LiPo_81.67_25C,9.971458348445594e-05,0.009985718876123428
LiPo_81.67_35C,6.935617875569733e-06,0.0025576550979167223
LiPo_81.67_45C,1.3089843378111254e-05,0.003598729846999049
LiPo_81.67_5C,3.707966607180424e-05,0.004772543907165527
