experiment,MSE,MAE
NiMH_81.54_45C,7.526949502789648e-06,0.0026321709156036377
NiMH_81.55_15C,4.557625288725831e-06,0.001603543758392334
NiMH_81.55_45C,7.2018488026515115e-06,0.002568015130236745
NiMH_81.55_5C,3.8483132811961696e-05,0.00610235333442688
NiMH_81.56_15C,2.0509157820924884e-06,0.0011230409145355225
NiMH_81.56_45C,6.366964953485876e-06,0.002451956272125244
NiMH_81.57_15C,8.559336492908187e-06,0.0029256343841552734
NiMH_81.57_45C,6.303670033958042e-06,0.00242459774017334
NiMH_81.58_15C,2.26501811084745e-06,0.0011648416984826326
NiMH_81.58_45C,5.811119535792386e-06,0.0023749088868498802
NiMH_81.59_15C,4.3246645873296075e-06,0.0015548765659332275
NiMH_81.59_45C,6.527911409648368e-06,0.0025090405251830816
NiMH_81.6_15C,2.2096826342021814e-06,0.0011864900588989258
NiMH_81.6_45C,5.492567652254365e-06,0.0022904693614691496
NiMH_81.61_15C,8.876100764609873e-06,0.002979278564453125
NiMH_81.61_45C,6.950745046196971e-06,0.0025155714247375727
NiMH_81.62_15C,2.9621216981468024e-06,0.0012773076305165887
NiMH_81.62_25C,5.86928445045487e-06,0.0024226605892181396
NiMH_81.62_45C,1.0017176464316435e-05,0.0029801924247294664
NiMH_81.63_15C,2.398194055786007e-06,0.0012141913175582886
NiMH_81.63_45C,1.1849936527141836e-05,0.0032680928707122803
NiMH_81.64_15C,4.4003286348015536e-06,0.0016451478004455566
NiMH_81.64_45C,1.829621942306403e-05,0.004277408123016357
NiMH_81.65_15C,3.0051944577280665e-06,0.0013382434844970703
NiMH_81.65_45C,1.1356274626450613e-05,0.0031921863555908203
NiMH_81.66_15C,1.8117876834367053e-06,0.0011385168181732297
NiMH_81.66_45C,5.453897301777033e-06,0.0021106700878590345
NiMH_81.67_15C,2.9916920993855456e-06,0.0013440847396850586
NiMH_81.67_45C,4.956797056365758e-06,0.0020100048277527094
NiMH_81.68_15C,1.9819124190689763e-06,0.0011940101394429803
NiMH_81.68_45C,4.686295142164454e-06,0.0019597485661506653
NiMH_81.69_15C,4.346763944340637e-06,0.0016430318355560303
NiMH_81.69_45C,3.866474798996933e-06,0.001784497988410294
NiMH_81.7_15C,8.092946700344328e-06,0.0028448104858398438
NiMH_81.7_45C,3.8112912079668604e-06,0.001765814726240933
NiMH_81.71_15C,1.8726783537204028e-06,0.0011912414338439703
NiMH_81.71_45C,6.158175438031321e-06,0.002260220004245639
NiMH_81.71_5C,2.8734186344081536e-05,0.005242288112640381
NiMH_81.72_15C,2.201679308200255e-06,0.0012380958069115877
NiMH_81.72_45C,5.298843461787328e-06,0.0020714502315968275
NiMH_81.73_15C,2.029520828727982e-06,0.0012211004504933953
NiMH_81.73_35C,6.6078277995984536e-06,0.0025705695152282715
NiMH_81.73_45C,1.8183704014518298e-05,0.004264235496520996
NiMH_81.74_15C,3.869693045999156e-06,0.001610100269317627
NiMH_81.74_35C,5.626226538879564e-06,0.00237196683883667
NiMH_81.75_15C,3.7547874853771646e-06,0.0015893876552581787
NiMH_81.75_35C,6.1558716879517306e-06,0.00248110294342041
NiMH_81.75_45C,6.149505679786671e-06,0.002230310346931219
NiMH_81.76_15C,2.8292799925111467e-06,0.0013467470416799188
NiMH_81.76_45C,5.996795607643435e-06,0.002187717007473111
NiMH_81.76_5C,2.923914507846348e-05,0.005289644002914429
NiMH_81.77_15C,2.3003074147709413e-06,0.0012618154287338257
NiMH_81.77_45C,5.800112376164179e-06,0.002154958201572299
NiMH_81.78_15C,2.9308248485904187e-06,0.0014085968723520637
NiMH_81.78_35C,7.587650543428026e-06,0.0027545690536499023
NiMH_81.78_45C,3.835737061308464e-06,0.0017183356685563922
NiMH_81.79_15C,1.9608423826866783e-06,0.0013131119776517153
NiMH_81.79_35C,7.573537459393265e-06,0.0027520060539245605
NiMH_81.79_45C,3.308020495751407e-06,0.001597285270690918
NiMH_81.8_15C,2.198643869633088e-06,0.0012727737193927169
NiMH_81.8_45C,3.857684987451648e-06,0.00172904459759593
NiMH_81.81_15C,2.073079258479993e-06,0.0013177990913391113
NiMH_81.81_45C,3.8038929233152885e-06,0.0017137130489572883
NiMH_81.82_15C,2.6285626972821774e-06,0.0013582110404968262
NiMH_81.82_45C,5.0379758249619044e-06,0.001961727859452367
NiMH_81.82_5C,2.8438640583772212e-05,0.005212843418121338
NiMH_81.83_15C,3.6456258385442197e-06,0.0015677809715270996
NiMH_81.83_45C,3.7719614738307428e-06,0.0016764667816460133
NiMH_81.84_15C,2.66510937763087e-06,0.0013801654567942023
NiMH_81.84_45C,4.400387297209818e-06,0.0018220969941467047
NiMH_81.85_15C,3.6533519960357808e-06,0.0015831291675567627
NiMH_81.85_45C,5.193114247958874e-06,0.002012103796005249
NiMH_81.86_15C,6.360442057484761e-06,0.002521991729736328
NiMH_81.86_45C,4.528445515461499e-06,0.0018464922904968262
NiMH_81.87_15C,3.336943336762488e-06,0.0015537738800048828
NiMH_81.87_25C,5.527801022253698e-06,0.002351127564907074
NiMH_81.87_45C,6.712303274980513e-06,0.002301350235939026
